id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
06a132e6a70c8fb8,WHAT THE FUCK IS WRONG WITH YOU PEOPLE? STOP CRITIZING US!!! YOU'RE WRITING IN OPINION!! FUCK STOP THIS! MADDOX IS A PRICK,1,1,1,0,0,0,WHAT THE FUCK IS WRONG WITH YOU PEOPLE? STOP CRITIZING US!!! YOU'RE WRITING IN OPINION!! FUCK STOP THIS! MADDOX IS A PRICK,22
a849867f41e6c49b,"What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(",1,0,1,0,1,0,"What kind of idiots are you, Do not delete that page or kick your asshole... motherfucker. >:(",17
2131e05b0c8d0c9c,"Sourced stuff, there are other sources calling this an adventure film. By the way, Katniss goes to an exotic placer (a forest), something the characters of Inglourious Basterds don't do. I don't think this is action, as the lord of the rfilms have 45 minutes of action and are not considered action films for imdb, but they have 100000x more action than this film and leon the professional. By the way, Hunger Games has 1000000000x more adventure than inglourious basterds.",0,0,0,0,0,0,"Sourced stuff, there are other sources calling this an adventure film. By the way, Katniss goes to an exotic placer (a forest), something the characters of Inglourious Basterds don't do. I don't think this is action, as the lord of the rfilms have 45 minutes of action and are not considered action films for imdb, but they have 100000x more action than this film and leon the professional. By the way, Hunger Games has 1000000000x more adventure than inglourious basterds.",80
715bd1a1cbd570da,"""
E. J. Thribb2

So. Farewell then
Malleus Fatuorum.
Admin fighter. R.I.P.
""""F*** off you stupid c***"""" that
was your catchphrase
along with
""""How old are you, you moronic elitist admin scum, 
17½ ?! .. I think we should be told.""""
so, Rant In Peace, or not
if that's more radical
and bloody annoying.
109.153.212.197  """,1,0,1,0,1,0,""" E. J. Thribb2 So. Farewell then Malleus Fatuorum. Admin fighter. R.I.P. """"F*** off you stupid c***"""" that was your catchphrase along with """"How old are you, you moronic elitist admin scum, 17½ ?! .. I think we should be told."""" so, Rant In Peace, or not if that's more radical and bloody annoying. """,55
53c0472f3418c528,"""

 Pronunciation 

Latest change puts the pronunciation guide like this:

WYSIWYG' (IPA Pronunciation [] or [])

If my IPA's up to scratch, I read the latter as """"wheezy-wig"""".  Does anybody actually pronounce it like that?  I know """"whizzy-wig"""" as the first one reads isn't exactly universal (I pronounce it whissy-wig, for example), but it seemed a common enough pronounciation.  But """"wheezy-wig""""?""",0,0,0,0,0,0,""" Pronunciation Latest change puts the pronunciation guide like this: WYSIWYG' (IPA Pronunciation [] or []) If my IPA's up to scratch, I read the latter as """"wheezy-wig"""". Does anybody actually pronounce it like that? I know """"whizzy-wig"""" as the first one reads isn't exactly universal (I pronounce it whissy-wig, for example), but it seemed a common enough pronounciation. But """"wheezy-wig""""?""",61
02ce12234ab743c9,So are you guys going to do anything about Bletch? Or are you going to sit around and hope that i revert him so you can block me as well?,0,0,0,0,0,0,So are you guys going to do anything about Bletch? Or are you going to sit around and hope that i revert him so you can block me as well?,30
7423349fec24cd9a,"asshole and Richard Simmons's asshole, and assisted in the development of a faggoty article on the jizzmaster himself, me, (the latter of which has since undergone faggoty tranny surgery and a tit job. Further revisions to my cock include trying to fuck my mother with it, which I am not entirely happy about, but heck, it's a mom I remind you all I am a faggot who wouldn't risk pissing with the seat down, so you can tell my nickname is a faggoty attempt to appear edgy. I weigh 450kg..",1,0,1,0,1,0,"asshole and Richard Simmons's asshole, and assisted in the development of a faggoty article on the jizzmaster himself, me, (the latter of which has since undergone faggoty tranny surgery and a tit job. Further revisions to my cock include trying to fuck my mother with it, which I am not entirely happy about, but heck, it's a mom I remind you all I am a faggot who wouldn't risk pissing with the seat down, so you can tell my nickname is a faggoty attempt to appear edgy. I weigh 450kg..",90
4c5e853732b4aa2d,from blowing up the Earth,0,0,0,0,0,0,from blowing up the Earth,5
97478fe346f206fb,"""

The College of Charleston claims to be the oldest municipal college in the U.S. (est 1770, chart. 1785). The medical school which became U of L has operated continously since 1837, but I'm not sure when we became officially municipally funded. A google search usually brings up the """"Louisville Municipal College for Negros"""", which was purchased by U of L; so I may have  
email someone to find out  Brando03""",0,0,0,0,0,0,""" The College of Charleston claims to be the oldest municipal college in the U.S. (est 1770, chart. 1785). The medical school which became U of L has operated continously since 1837, but I'm not sure when we became officially municipally funded. A google search usually brings up the """"Louisville Municipal College for Negros"""", which was purchased by U of L; so I may have email someone to find out Brando03""",71
e1416bf0b4bbfd24,"I Want You 

I wanna rape you good. I want your sexy body and sexually abuse you!",1,1,1,1,1,0,I Want You I wanna rape you good. I want your sexy body and sexually abuse you!,17
60a49b889c24c0e9,"stop with the warnings ill just be back lol lol lol lol lol lol u started it 

sssss",1,0,0,0,0,0,stop with the warnings ill just be back lol lol lol lol lol lol u started it sssss,18
d4ae4ddf6d61f7d2,"Forbes List 

I have finally got around to reading the talk page.  Though I believe the inclusion of a Forbes reference in the heading of a wiki page detracts from the credibility of wiki due to the subjective nature of the source I will relent in my pursuit of improving wiki content by moving or removing Forbes material for Dilma Rousseff and Sonia Gandhi.

It is interesting to note that the most powerful man in the USA (Obama) does not have a Forbes ranking on his page.  Neither does Dmitry Medvedev, Shimon Peres, David Cameron, Stephen Harper, Julia Gillard, Bronisław Komorowski, Jalal Talabani or dozens of other world leaders.  How about some consistency...",0,0,0,0,0,0,"Forbes List I have finally got around to reading the talk page. Though I believe the inclusion of a Forbes reference in the heading of a wiki page detracts from the credibility of wiki due to the subjective nature of the source I will relent in my pursuit of improving wiki content by moving or removing Forbes material for Dilma Rousseff and Sonia Gandhi. It is interesting to note that the most powerful man in the USA (Obama) does not have a Forbes ranking on his page. Neither does Dmitry Medvedev, Shimon Peres, David Cameron, Stephen Harper, Julia Gillard, Bronisław Komorowski, Jalal Talabani or dozens of other world leaders. How about some consistency...",113
e6328dc2415f9701,"Wanna help Build it? 

Could you please help with page creations on ABC Daytime & CBS Daytime? If would be much appreciated. Thanks.",0,0,0,0,0,0,Wanna help Build it? Could you please help with page creations on ABC Daytime & CBS Daytime? If would be much appreciated. Thanks.,23
66fc13ba1a159c86,"""
I'm glad you've decided to discuss this rather than revert my edit straight away. If you care to read the edit summary I left with my revert, I state that the mast you added is """"Not the tallest in that category"""". The reason the KVLY-TV mast is there is because is the tallest in that category. Read a bit about the table under the heading if you wish to understand better.   (talk) """,0,0,0,0,0,0,""" I'm glad you've decided to discuss this rather than revert my edit straight away. If you care to read the edit summary I left with my revert, I state that the mast you added is """"Not the tallest in that category"""". The reason the KVLY-TV mast is there is because is the tallest in that category. Read a bit about the table under the heading if you wish to understand better. (talk) """,74
5a2d6b3b33e1d814,"Christchurch, Dorset 

Christchurch, Dorset is up for peer review. I cannot do it, as I have been involved. Do you know anyone who would be willing to take a look at it?",0,0,0,0,0,0,"Christchurch, Dorset Christchurch, Dorset is up for peer review. I cannot do it, as I have been involved. Do you know anyone who would be willing to take a look at it?",32
a1ff5139a24e2042,This would appear to be another attempt to disrupt efforts at categorising The Land of The Kurds and would seem to indicate that Category:Kurdistan may be more appropriate.,0,0,0,0,0,0,This would appear to be another attempt to disrupt efforts at categorising The Land of The Kurds and would seem to indicate that Category:Kurdistan may be more appropriate.,28
0f2577e609bec9c9,"My comments about the block ==

I did not make any personal attacks. Let's get it right a fruit is not a personal attack. And Jeff G. was the one who started this feud and kept harassing me so unblock me please or at least block him too

==",0,0,0,0,0,0,My comments about the block == I did not make any personal attacks. Let's get it right a fruit is not a personal attack. And Jeff G. was the one who started this feud and kept harassing me so unblock me please or at least block him too ==,49
bf7c537908aa84f2,"Ok

Ok no problems, I wasn't aware that he was banned since it was anon. Is it the same guy that was edit-warring over Erzurum article?",0,0,0,0,0,0,"Ok Ok no problems, I wasn't aware that he was banned since it was anon. Is it the same guy that was edit-warring over Erzurum article?",26
fe13de39ab6ac6ef,"Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!",1,0,0,0,0,0,"Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!",16
f58a9c92f3a89f0a,"""

You are one swell-headed prick. No one gives a shit about your opinions nor do you impress anyone with your bullshit. """"Conspiracy theorys"""" my ass. Are you one of those sapps who still insists that Oswald killed Kennedy? You probably drive a Honda or Toyota. Do you know what a Pussy looks like? ever get laid?.....""",1,0,1,0,1,0,""" You are one swell-headed prick. No one gives a shit about your opinions nor do you impress anyone with your bullshit. """"Conspiracy theorys"""" my ass. Are you one of those sapps who still insists that Oswald killed Kennedy? You probably drive a Honda or Toyota. Do you know what a Pussy looks like? ever get laid?.....""",57
e8885eb2ba7e4194,"Salut Jean-Clément, je te retrouve bientôt à Bxl 

Please stop restoring removed comments at User talk:Antique Rose. For your information, if a user removes your comments, it should remain removed. Additionally, repeatedly restoring them is a violation of the three revert rule, which forbids doing more than 4 reverts on a single page in 24 hours.",0,0,0,0,0,0,"Salut Jean-Clément, je te retrouve bientôt à Bxl Please stop restoring removed comments at User talk:Antique Rose. For your information, if a user removes your comments, it should remain removed. Additionally, repeatedly restoring them is a violation of the three revert rule, which forbids doing more than 4 reverts on a single page in 24 hours.",56
77d84b1321c22d9a,"LGBT 

you little fuck , are you a fag , that piece of shit page is making fucked up claims about Islam , and most of it is not certified , how do you allow this on the site . claims such as that mehmet the conqueror was a fag , i swear if i know who wrote this i'll kill him/her.",1,1,1,1,1,1,"LGBT you little fuck , are you a fag , that piece of shit page is making fucked up claims about Islam , and most of it is not certified , how do you allow this on the site . claims such as that mehmet the conqueror was a fag , i swear if i know who wrote this i'll kill him/her.",62
658250f2a841ce8d,Go fuck yourself you lifeless pedant,1,0,1,0,1,0,Go fuck yourself you lifeless pedant,6
eee2f4f1ce628f01,Suck my dick wikiluser.,1,1,1,0,0,0,Suck my dick wikiluser.,4
005f59485fcddeb0,"""

SORRY PUCK BUT NO ONE EVER SAID DICK WAS NUMBER ONE!! But he is clearly listed as being """"second only to Batman"""" and a """"master detective and martial artist"""" and been trained in all the mentioned combat discplines. No need to mention in skills/abilities about the battles he's lost and won because thats not what an encylopia is supposed to do. 

Also, what your problem is your going by low end showings and not HIGH end showings where he's proven more than a match for a meta like Slade and pinned Shiva down in one of his earliest appearences.
 """,1,0,0,0,0,0,""" SORRY PUCK BUT NO ONE EVER SAID DICK WAS NUMBER ONE!! But he is clearly listed as being """"second only to Batman"""" and a """"master detective and martial artist"""" and been trained in all the mentioned combat discplines. No need to mention in skills/abilities about the battles he's lost and won because thats not what an encylopia is supposed to do. Also, what your problem is your going by low end showings and not HIGH end showings where he's proven more than a match for a meta like Slade and pinned Shiva down in one of his earliest appearences. """,101
8da8e628588e13fa,"HELLO!??? Cretins? Are any of you about? Or are you going to bow to the majesty of the Wikipedia admin elite, who lecture and bully you into subservience? You all make me sick, pathetic imbeciles incapable of independent thought.",1,0,0,0,1,0,"HELLO!??? Cretins? Are any of you about? Or are you going to bow to the majesty of the Wikipedia admin elite, who lecture and bully you into subservience? You all make me sick, pathetic imbeciles incapable of independent thought.",39
4f886b508e00fe0f,"""
What exactly is """"pevc.dowjones.com""""?  In any case, this is the entire content of that page: """"Chess.com has acquired the name Chesspark.com in a deal involving two online chess companies.
The deal does not include the technology, servers or team behind Chesspark, according to a Chess.com blog post. No other terms were disclosed....""""

Now, can you please point out where the information is that Chess.com is an online chess server?   """,0,0,0,0,0,0,""" What exactly is """"pevc.dowjones.com""""? In any case, this is the entire content of that page: """"Chess.com has acquired the name Chesspark.com in a deal involving two online chess companies. The deal does not include the technology, servers or team behind Chesspark, according to a Chess.com blog post. No other terms were disclosed...."""" Now, can you please point out where the information is that Chess.com is an online chess server? """,71
9df489286637d7c7,"""
My bad, I've reverted myself, though at the time I don't have time go back and check but I'm pretty sure they've said they're working off the TV series, but until I can go and check its fine to leave the books in.  (t) """,0,0,0,0,0,0,""" My bad, I've reverted myself, though at the time I don't have time go back and check but I'm pretty sure they've said they're working off the TV series, but until I can go and check its fine to leave the books in. (t) """,46
1039aff23eb525d3,"I was not blocked for calling someone a Nazi.  I was blocked for calling a Loud Mouth Insensitive Twit, Ping Pong, when he interjected in a situation that was not his business.  He did not like being told to mind his own business.  Granted I did it in a questionable manner, but I had to get his attention.",1,0,0,0,1,0,"I was not blocked for calling someone a Nazi. I was blocked for calling a Loud Mouth Insensitive Twit, Ping Pong, when he interjected in a situation that was not his business. He did not like being told to mind his own business. Granted I did it in a questionable manner, but I had to get his attention.",58
8d81efde6bc933f0,. i do believe that most of my post have to do with the issue on inherent bias and not camera. i do think i voiced an opinion that any user violating game rules should suffer consequences and that included any and all members of agenda driven entities. that doesn't sound like a 'meatpuppet' but the fact that it was ignored begs the validity of the accusation.,0,0,0,0,0,0,. i do believe that most of my post have to do with the issue on inherent bias and not camera. i do think i voiced an opinion that any user violating game rules should suffer consequences and that included any and all members of agenda driven entities. that doesn't sound like a 'meatpuppet' but the fact that it was ignored begs the validity of the accusation.,67
e8832620c2d42e99,"""
 Fascinating.  Well, thank you for your time. —    ?  """,0,0,0,0,0,0,""" Fascinating. Well, thank you for your time. — ? """,11
949cdda34fdea0ba,"Sanskrit or Indianization? 

Fouler&Fouler;, what proof do you have that Sanskrit was used by the ancient people of Taxila? I will accept the script if you provide a non-Indian and unbiased neutral proof for its use by the ancient people of Taxila.",0,0,0,0,0,0,"Sanskrit or Indianization? Fouler&Fouler;, what proof do you have that Sanskrit was used by the ancient people of Taxila? I will accept the script if you provide a non-Indian and unbiased neutral proof for its use by the ancient people of Taxila.",42
0002bcb3da6cb337,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,1,1,1,0,1,0,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,8
a118ed5d8c3242a8,"bite me 

that is all.  cunt198.111.56.230",1,0,0,0,0,0,bite me that is all. cunt,6
507b3c756bdf0c50,"{{unblock|1=I don't know if the above text is pertinent to my editing status, but I would like the text removed for aesthetic purposes.  Additionally, it is not necessary.  I understand that my behavior was unacceptable and will not be repeated.  Thank you for your consideration and I look forward to your response.  Thank you.",0,0,0,0,0,0,"{{unblock|1=I don't know if the above text is pertinent to my editing status, but I would like the text removed for aesthetic purposes. Additionally, it is not necessary. I understand that my behavior was unacceptable and will not be repeated. Thank you for your consideration and I look forward to your response. Thank you.",54
8aafa9eaf999ccdc,So how many Serbian warmongers did you kill? x:,1,0,0,0,0,0,So how many Serbian warmongers did you kill? x:,9
88afe121b06e8423,"/|  /|  |    Hello, I am Gay       |
                         ||__||  |    Welcome to the        |
                        /   O O\__        site of           |
                       /          \       Gilliam!          |
                      /      \     \   I Murder Puppies     |
                     /   _    \     \ 
                    /    |\____\     \     ||
                   /     | | | |\____/     ||
                  /       \|_|_|/   |    __||
                 /  /  \            |____| ||
                /   |   | /|        |      |
                |   |   |//         |____  |
         * _    |  |_|_|_|          |     \-/
      * _\ _ \     //           |
        /  _     \\ _ //   |        /
      *  /   \_ /- | -     |       |
        *      ___ c_c_c_C/ \C_c_c_c____________",1,0,0,0,0,0,"/| /| | Hello, I am Gay | ||__|| | Welcome to the | / O O\__ site of | / \ Gilliam! | / \ \ I Murder Puppies | / _ \ \ / |\____\ \ || / | | | |\____/ || / \|_|_|/ | __|| / / \ |____| || / | | /| | | | | |// |____ | * _ | |_|_|_| | \-/ * _\ _ \ // | / _ \\ _ // | / * / \_ /- | - | | * ___ c_c_c_C/ \C_c_c_c____________",96
3bb2d4ae8fdccb12,"hell 

my suspicion was true - wikipedia is driven by atheists to hell...",1,0,0,0,0,0,hell my suspicion was true - wikipedia is driven by atheists to hell...,13
c3cc4fa053b63191,"""
As I've mentioned in AN, point taken but I sincerely think that not everybody has a sense of messed up priorities as those guys did, while mine's being the improvement of articles first and foremost. Such minor issue can be dealt with at a later time... but they just kept coming! I stand to be corrected.  ♪♫1185♪♫ """,0,0,0,0,0,0,""" As I've mentioned in AN, point taken but I sincerely think that not everybody has a sense of messed up priorities as those guys did, while mine's being the improvement of articles first and foremost. Such minor issue can be dealt with at a later time... but they just kept coming! I stand to be corrected. ♪♫1185♪♫ """,59
ae106dfdacb13560,"Todd should know what he's talking about, so I'll trust superuser do.",0,0,0,0,0,0,"Todd should know what he's talking about, so I'll trust superuser do.",12
c03a8c109ac9a3e2,Why Grotus was a band? It should be Grotus WERE a band. 87.36.25.39,0,0,0,0,0,0,Why Grotus was a band? It should be Grotus WERE a band.,12
a3117cdadf5e5722,"""

This talk page is a perfectly fine place to bring this up, thank you for your proactive approach Dana. Let me say that Wikipedia's policy is only to include content that is verifiable, not everything that is possibly true. What does this mean? To put it plainly, unless some reliable, published sources (as in traditional periodicals or the like) cover the subject, we will not be addressing it. As an encyclopedia, we are all about distilled knowledge, not writing original reporting. Hope that helps,  (talk) """,0,0,0,0,0,0,""" This talk page is a perfectly fine place to bring this up, thank you for your proactive approach Dana. Let me say that Wikipedia's policy is only to include content that is verifiable, not everything that is possibly true. What does this mean? To put it plainly, unless some reliable, published sources (as in traditional periodicals or the like) cover the subject, we will not be addressing it. As an encyclopedia, we are all about distilled knowledge, not writing original reporting. Hope that helps, (talk) """,87
d7f9023a2c9b3b8a,You are such a faggot ..dont tell me what to do...ill fuck you up,1,0,1,0,1,0,You are such a faggot ..dont tell me what to do...ill fuck you up,14
8ce431938be5923e,"Again, read George I of Great Britain and George II of Great Britain and you'll see the translation there. As long as they were also Kings of Hannover, a GERMAN state, their names should appear in German too.",0,0,0,0,0,0,"Again, read George I of Great Britain and George II of Great Britain and you'll see the translation there. As long as they were also Kings of Hannover, a GERMAN state, their names should appear in German too.",38
cc4567c913aaeb4e,"Flex 

Do you know any one with flex?!?! aparently not because we own the name and the airline now and we are starting it up so leave it alone! its ours now stupid f**k",1,0,1,0,1,0,Flex Do you know any one with flex?!?! aparently not because we own the name and the airline now and we are starting it up so leave it alone! its ours now stupid f**k,34
fcbc0c74d75584c2,shut up you goddamn assclown.,1,0,1,0,1,0,shut up you goddamn assclown.,5
763e7b99c50ce420,"Maxim 

Yes, he was born in America. Great, what does that prove? you don't need to surge it over every one of his intros just to make the point that you consider the poor guy an American. He made that gun as an Englishman, not some cheap yank. Stop editing shit you jumped up fat wally. ;)",1,0,0,0,0,0,"Maxim Yes, he was born in America. Great, what does that prove? you don't need to surge it over every one of his intros just to make the point that you consider the poor guy an American. He made that gun as an Englishman, not some cheap yank. Stop editing shit you jumped up fat wally. ;)",57
3cce92b91026d560,"Allright, don't tell me happy holidays! IT'S CALLED CHRISTMAS!!!",0,0,0,0,0,0,"Allright, don't tell me happy holidays! IT'S CALLED CHRISTMAS!!!",9
7893b042add6c070,"Hey there Carnildo,  I was just looking over 's latest conrtibs and I noticed that when it had marked an Image as no license and it notified the user who uploaded the photo of his error, I noticed that your bot forgot to sign its notification message.  It appears that your bot used five tildes instead of four which would produce a date stamp only as opposed to a signature and a datestamp and I thought that I should let you know of its error ).  Thanks and All the Best ),",0,0,0,0,0,0,"Hey there Carnildo, I was just looking over 's latest conrtibs and I noticed that when it had marked an Image as no license and it notified the user who uploaded the photo of his error, I noticed that your bot forgot to sign its notification message. It appears that your bot used five tildes instead of four which would produce a date stamp only as opposed to a signature and a datestamp and I thought that I should let you know of its error ). Thanks and All the Best ),",92
63003a1de438018e,You are rude and insensible. I will not deal with any user who does not know what they are doing. -,1,0,0,0,0,0,You are rude and insensible. I will not deal with any user who does not know what they are doing. -,21
e0de87708a18ebcf,"History of Dominion of Pakistan
I am planning to write History of Dominion of Pakistan article.",0,0,0,0,0,0,History of Dominion of Pakistan I am planning to write History of Dominion of Pakistan article.,16
c2577045e441c39d,"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000; font-size:85%""""|
 Hello Gdzietobylo! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!  
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The Community
|-
|style=""""color:#000""""|
 Build consensus • Resolving disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats
 Community Portal • [[Wikiped",0,0,0,0,0,0,""" {| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0"""" |class=""""MainPageBG"""" style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000; font-size:85%""""| Hello Gdzietobylo! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages by clicking or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! {| width=""""100%"""" style=""""background-color:#F5FFFA;"""" |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| Getting Started Wikipedia Tutorial • The five pillars of Wikipedia How to: edit a page • upload an image Getting Help Frequently Asked Questions Where to ask questions or make comments Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources Verifiability • Citing sources • No original research What Wikipedia is not • Biographies of living persons Manual of Style • Three-revert rule • Sock puppetry Copyrights • Fair use • Image use policy External links • Spam • Vandalism Deletion policy • Conflict of interest • Notability |class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""| {| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA"""" ! The Community |- |style=""""color:#000""""| Build consensus • Resolving disputes Assume good faith • Civility • Etiquette No personal attacks • No legal threats Community Portal • [[Wikiped",252
84f07bd362690276,"""
How did you obtain this 33K to 54 ratio? Using Google search for """"IRS targeting controversy"""" returns a lot more than 54 article using """"controversy"""" rather than """"scandal"""" in the title.   """,0,0,0,0,0,0,""" How did you obtain this 33K to 54 ratio? Using Google search for """"IRS targeting controversy"""" returns a lot more than 54 article using """"controversy"""" rather than """"scandal"""" in the title. """,33
bfa4fb70e06db40b,"K.F.A. 

why just cuz u dont agree doesnot make it nonsense ( )",0,0,0,0,0,0,K.F.A. why just cuz u dont agree doesnot make it nonsense ( ),13
8a19471bddcd5273,"Asserting a primary topic is not POV.  It's what every redirect does, that is a ludicrous assertion that shows no knowledge of relevant Wikipedia guidelines.  Even dab pages are supposed to put the primary topic at the top of the list.  There is no other meaning of Seattle than the city.  The city name is a corrupted phonetic spelling of the man, Sealth, and anything else named Seattle names itself after the city.",0,0,0,0,0,0,"Asserting a primary topic is not POV. It's what every redirect does, that is a ludicrous assertion that shows no knowledge of relevant Wikipedia guidelines. Even dab pages are supposed to put the primary topic at the top of the list. There is no other meaning of Seattle than the city. The city name is a corrupted phonetic spelling of the man, Sealth, and anything else named Seattle names itself after the city.",73
af32fbd88544184e,"""

 What happen? 

What happen to little zilla and little pod?SWATJester Son of the Defender """,0,0,0,0,0,0,""" What happen? What happen to little zilla and little pod?SWATJester Son of the Defender """,16
7814c141551a8dc5,I'm citing your mother.,1,0,0,0,0,0,I'm citing your mother.,4
341bf9f7517f1c9e,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!   talk  """,0,0,0,0,0,0,"""Welcome! Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: The five pillars of Wikipedia Tutorial How to edit a page How to write a great article Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome! talk """,110
6ad48e67fd0bdbdf,Your are this naked Woman!,1,0,0,0,0,0,Your are this naked Woman!,5
491c4f78c95b87fe,"Thank you for experimenting with the page Hypocrisy on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   (Talk)",0,0,0,0,0,0,"Thank you for experimenting with the page Hypocrisy on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me. (Talk)",78
da5bfa8d6793d9e0,Oohh. Obviously I was a retard.,0,0,0,0,0,0,Oohh. Obviously I was a retard.,6
6b9d2eaf0f6c0a4b,which currently reads like a fanzine,0,0,0,0,0,0,which currently reads like a fanzine,6
c4146e9f12404a17,"LoveGame

Who the hell are you to criticise?! I change whatever I want to change, I am merely stating the facts because it is true. Those sources are completely inaccurate. Moron.",1,0,1,0,1,0,"LoveGame Who the hell are you to criticise?! I change whatever I want to change, I am merely stating the facts because it is true. Those sources are completely inaccurate. Moron.",31
eeb7c01c21eebe50,"As of today (January 25, 2009), the Training sentence begins in the middle of a sentence. I don't have the knowledge to do anything about it.",0,0,0,0,0,0,"As of today (January 25, 2009), the Training sentence begins in the middle of a sentence. I don't have the knowledge to do anything about it.",26
55781131950baab5,"""

 AfD stuff? 

I'm a bit confused, but it might be because I'm hurrying to get out the door; I'll check back later. Are you referring to this? Thanks,  (talk • contribs)  """,0,0,0,0,0,0,""" AfD stuff? I'm a bit confused, but it might be because I'm hurrying to get out the door; I'll check back later. Are you referring to this? Thanks, (talk • contribs) """,33
e93984cdc96d02fe,"""
PRODs are intended to be entirely uncontroversial, so they become void when somebody contests them—even after deletion, in most cases. –'''''' | Talk """,0,0,0,0,0,0,""" PRODs are intended to be entirely uncontroversial, so they become void when somebody contests them—even after deletion, in most cases. –'''''' | Talk """,25
a141e371ffc6fad1,"""::::::Oh blow it out your ass, Mr. """"I'm-too-good-to-be-logged-in.""""  You have no proof that I'm anyone else and your baseless accusations are laughable.  You think you can armchair for the adminstrators and yet you bought your couch at a yard sale for twenty bucks.  Just because I use words that someone ELSE uses that automatically makes me them?? If I speak Dutch does that make me Santa Claus?  Now go """"blow it out your eye wall!"""" 

""",1,0,1,0,1,0,"""::::::Oh blow it out your ass, Mr. """"I'm-too-good-to-be-logged-in."""" You have no proof that I'm anyone else and your baseless accusations are laughable. You think you can armchair for the adminstrators and yet you bought your couch at a yard sale for twenty bucks. Just because I use words that someone ELSE uses that automatically makes me them?? If I speak Dutch does that make me Santa Claus? Now go """"blow it out your eye wall!"""" """,76
