id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
c35fff9b748e7260,"""

That's nonsense, Nyttend. Requiring an appositive on a U.S. neighborhood is no more a convention than """"Apple, Fruit"""". The name of the neighborhood is, simply, the name of the neighborhood. While individual WikiProject may have developed their own conventions, in the absence of anything, Wikipedia's standard rules for disambiguation apply. Absence of a convention is not an excuse to invent one's own rules. Of course, if there is a dispute, your're right that the matter should be brought to RM.   """,0,0,0,0,0,0,""" That's nonsense, Nyttend. Requiring an appositive on a U.S. neighborhood is no more a convention than """"Apple, Fruit"""". The name of the neighborhood is, simply, the name of the neighborhood. While individual WikiProject may have developed their own conventions, in the absence of anything, Wikipedia's standard rules for disambiguation apply. Absence of a convention is not an excuse to invent one's own rules. Of course, if there is a dispute, your're right that the matter should be brought to RM. """,82
c43c98199c4cadde,"Semi-protected edit request on 7 January 2014 

  
to add home invasion 2014 post production to list filmography chandler riggs has been in or soon to be released",0,0,0,0,0,0,Semi-protected edit request on 7 January 2014 to add home invasion 2014 post production to list filmography chandler riggs has been in or soon to be released,27
314bdb4e49031b2b,"Your the thickest, im still in school, and i bet ill come out of school much better than either of you did, so your even thicker than a child. Leso.",1,0,0,0,0,0,"Your the thickest, im still in school, and i bet ill come out of school much better than either of you did, so your even thicker than a child. Leso.",30
02f2d6efa73c06d4,"First of all, there aren't many US TRPGs. Most seem to be made in Eastern Europe. Secondly, except for freeware games like Battle for Wesnoth and Galaxy Mage, I don't see a lot of evidence of Western TRPGs being inspired by Japanese games. When developers do mention their inspiration, they tend to cite X-COM, Jagged Alliance or Fallout. The origin of X-COM dates back to Rebelstar and Laser Squad, earlier games by the same developer that predate the Japanese TRPGs. Thirdly, it might be more accurate to say that both Eastern and Western TRPGs were partly inspired by the early Ultima games.",0,0,0,0,0,0,"First of all, there aren't many US TRPGs. Most seem to be made in Eastern Europe. Secondly, except for freeware games like Battle for Wesnoth and Galaxy Mage, I don't see a lot of evidence of Western TRPGs being inspired by Japanese games. When developers do mention their inspiration, they tend to cite X-COM, Jagged Alliance or Fallout. The origin of X-COM dates back to Rebelstar and Laser Squad, earlier games by the same developer that predate the Japanese TRPGs. Thirdly, it might be more accurate to say that both Eastern and Western TRPGs were partly inspired by the early Ultima games.",102
dd9a6c36966b67cd,"Notice on this wiki page
http://en.wikipedia.org/wiki/Jean-Fran%C3%A7ois_de_Galaup,_comte_de_La_P%C3%A9rouse
a ship built by the survivors of the expedition.
I came across some long forgotten information that might indicate the area where this ship was wrecked perhaps even the exact spot.
I have passed the info on to the French searchers. You will hear about it if it works out.",0,0,0,0,0,0,Notice on this wiki page a ship built by the survivors of the expedition. I came across some long forgotten information that might indicate the area where this ship was wrecked perhaps even the exact spot. I have passed the info on to the French searchers. You will hear about it if it works out.,55
b30e7ee334c436d6,Obtuse and pathalogical liar.,1,0,0,0,0,0,Obtuse and pathalogical liar.,4
a3f394d279f0bc1b,"""
As I said, its all a joke. If you read the whole post you can see the sarcasm in it all. I understand its hard to tell when a person is joking on the internet but I thought the sarcasm in it all was pretty obvious but again, look at my contributions on wikia, not what I write on my userpage. I am a trusted member of the Bleach wiki, so much so that I was the only member of the Policy and Standards Committee to be appointed to the committee instead of the usual process of nominating oneself and waiting to be voted on by the members. The Bleach wiki's grammar corner was created specifically for me because of my ability to pick out the grammatical errors on all pages. I also run the Ninja Gaiden wiki so I know my way around wiki code. Take a look at my edits here before I got caught up in this whole controversy. I have made several edits across my many ips, fixing up grammar, updating records for some of my favorite sports players. I am going to stay off of Bleach related pages because I don't care for the english media and its obvious I am not going to change wikipedia's policies on the use of japanese media (Pray) """,0,0,0,0,0,0,""" As I said, its all a joke. If you read the whole post you can see the sarcasm in it all. I understand its hard to tell when a person is joking on the internet but I thought the sarcasm in it all was pretty obvious but again, look at my contributions on wikia, not what I write on my userpage. I am a trusted member of the Bleach wiki, so much so that I was the only member of the Policy and Standards Committee to be appointed to the committee instead of the usual process of nominating oneself and waiting to be voted on by the members. The Bleach wiki's grammar corner was created specifically for me because of my ability to pick out the grammatical errors on all pages. I also run the Ninja Gaiden wiki so I know my way around wiki code. Take a look at my edits here before I got caught up in this whole controversy. I have made several edits across my many ips, fixing up grammar, updating records for some of my favorite sports players. I am going to stay off of Bleach related pages because I don't care for the english media and its obvious I am not going to change wikipedia's policies on the use of japanese media (Pray) """,221
fa9950a7c1ec5de8,"Funny, SmashTheState was not one of them.",0,0,0,0,0,0,"Funny, SmashTheState was not one of them.",7
8a15bc67790faeb9,"""
It's not that you """"didn't manage the proper process correctly"""", it's that you used the absolute wrong process. I was trying to help you, and you ignored me. You are so blinded by your holier than thou attitude that you couldn't see that you were doing things the wrong way.  Now would you please cut the bullshit, you are not getting an apology from me. (bainuu)  """,1,0,0,0,0,0,""" It's not that you """"didn't manage the proper process correctly"""", it's that you used the absolute wrong process. I was trying to help you, and you ignored me. You are so blinded by your holier than thou attitude that you couldn't see that you were doing things the wrong way. Now would you please cut the bullshit, you are not getting an apology from me. (bainuu) """,68
df0ce78a741eed96,"""
Yup, agree with ALM, to quote Jimbo """"using userpages to attack people or campaign for or against anything or anyone is a bad idea"""".  """,0,0,0,0,0,0,""" Yup, agree with ALM, to quote Jimbo """"using userpages to attack people or campaign for or against anything or anyone is a bad idea"""". """,26
568b1c287886f5d8,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Ron Noades, you will be blocked from editing.   Gespräch 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0,0,0,0,0,0,""" Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Ron Noades, you will be blocked from editing. Gespräch If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",51
